age,income,education,satisfaction,department
39.96714153011233,70990.33154879004,13.974465175076855,3.184384884245218,Marketing
33.61735698828815,63869.50524369153,15.566443987853447,5.279229978440997,Sales
41.47688538100692,50894.45554880261,13.622740237000116,6.172788933156712,Engineering
50.23029856408026,40295.94833441639,15.07611541108288,10.775375314680382,Sales
32.658466252766644,60473.34970420385,10.319155999138644,8.113106249067517,Engineering
32.6586304305082,55902.28078132625,16.639881122118815,4.329036861800217,Engineering
50.79212815507391,63427.89830041598,16.003616426086673,7.972072578835274,Sales
42.67434729152909,59527.57702522954,13.548734106795429,3.905392022123269,Marketing
30.305256140650478,65743.29072979002,17.977737005297215,9.165382107774146,Engineering
40.42560043585965,41971.47182659148,18.812710412879674,6.057750696364243,Marketing
30.365823071875376,69760.91098451489,11.177320406893077,6.812727622521658,Sales
30.34270246429743,52963.994070386,13.711825664301358,9.65159329508438,Engineering
37.41962271566034,81128.91308937898,13.692572950638105,4.4256728628315,Sales
15.86719755342202,39662.18272865648,13.180290696673406,4.205763629774017,Marketing
17.750821674869673,76039.45704747873,18.488424525795246,5.83280134730799,Sales
29.377124707590273,52968.66175193972,15.418521583681589,9.076757702038634,Sales
24.87168879665576,40228.72994578327,15.206455476068168,3.961307849046315,Engineering
38.142473325952736,42741.71248918518,9.98841290677974,1.3356888037788623,Sales
25.91975924478789,45194.7903770852,17.90625409062768,6.097682283182002,Sales
20.876962986647086,56362.48919602875,12.282224815439582,8.10348159982184,Sales
49.65648768921554,57842.5323205325,16.179797890798984,9.400523499477659,Engineering
32.74223699513465,41394.49994092131,16.832130813874574,6.073677275829202,Marketing
35.67528204687924,49634.68111608526,20.08197578751595,6.177146785767995,Marketing
20.752518137865433,82134.05537917795,12.073538802642663,9.307801468511494,Sales
29.556172754748175,75913.14755151067,6.941463532537524,3.260516600609159,Engineering
36.10922589709866,56544.85504511048,16.551548634261085,6.222958449633982,Sales
23.490064225776973,50570.05217252301,21.401533544532562,7.380847779850115,Marketing
38.75698018345672,51800.46990077392,19.716839058818312,7.898437442570069,Engineering
28.99361310081195,59202.769590956246,16.628978245823877,5.980386613618235,Marketing
32.083062502067236,34658.111522023915,14.525091443103857,7.068882023411683,Marketing
28.98293387770603,46139.35193864982,18.42136778991193,2.023345293174021,Engineering
53.522781845089376,24971.238891836158,13.079361400886594,5.683503175332303,Engineering
34.86502775262066,55988.34683907919,17.42907330806866,7.9070174251089345,Sales
24.422890710440996,59707.939095541115,17.516410477499882,5.035411931490641,Sales
43.225449121031886,42752.20306550939,19.18062972249664,7.117968443179195,Marketing
